time_index,altitude,algae_fluorescence_680nm,uv_index,temperature_celsius,humidity_percent
11.703406813627254,25288.01603206413,20.357557157144633,4.716146889828274,-15.283518747239004,0.1
11.723446893787575,25226.93386773547,22.501142545681812,4.194596264696063,-16.85138712974181,0.1
11.743486973947896,25165.851703406814,19.22432195770437,3.646240297189223,-17.785059480412553,0.1
11.763527054108216,25104.769539078156,42.44303529970901,3.1807913424775336,-14.577404519216117,0.1
11.783567134268537,25043.687374749497,23.193791864038253,4.089638873026335,-18.102949214943987,0.1
11.803607214428858,24982.605210420843,42.078580939173214,2.926469404848061,-16.400354499509106,6.187195349532963
11.823647294589179,24921.523046092185,32.375684877492,1.0723713601927676,-17.65150727829977,0.1
11.843687374749498,24860.440881763527,49.324098712170596,4.42539507469875,-15.890938144098401,0.1
11.863727454909819,24799.35871743487,18.59676303628126,4.887883538480985,-16.334278995838936,0.29011895776718544
11.88376753507014,24738.27655310621,46.11015247876491,1.6161296887066583,-15.079228728718672,4.2421599143534525
11.90380761523046,24677.194388777556,36.231259510495065,2.964444846392267,-18.327046825765603,0.1
11.923847695390782,24616.112224448898,20.045587865400933,4.588443238961109,-17.999469309464498,0.1
11.943887775551103,24555.03006012024,34.01120214900968,6.0218978745213185,-19.569952281264015,1.056424679825431
11.963927855711423,24493.947895791585,33.63062581162321,3.980309539338735,-18.653716780673257,6.000401259012249
11.983967935871743,24432.865731462927,28.0677702925286,3.2266263172878995,-17.163234685252974,0.1
12.004008016032063,24371.78356713427,24.571350474848675,3.7668462442659014,-16.556563848873623,0.1
12.024048096192384,24310.70140280561,21.672232964225593,5.319732531372634,-20.06757714134122,3.098564548312642
12.044088176352705,24249.619238476953,47.78350693638322,3.294005359953621,-16.636740063596296,0.1
12.064128256513026,24188.5370741483,33.048564454580124,3.1358909592816104,-15.817381597019356,0.1
12.084168336673347,24127.45490981964,35.816588028586466,3.447452870603539,-17.854492919003494,0.1
12.104208416833668,24066.372745490982,28.408828990105086,2.9719812113805664,-15.08047651115641,0.1
12.124248496993989,24005.290581162324,18.863471185197508,4.0430935624877815,-20.534351945301335,0.1
12.144288577154308,23944.208416833666,31.971434167328937,5.540215131816254,-21.628788364538668,0.1
12.164328657314629,23883.12625250501,14.012959363699977,4.2337293733164305,-22.84962486654603,4.485340716762656
12.18436873747495,23822.044088176353,33.59711551038341,3.6534100249278207,-16.452801156580755,6.374385343214906
12.20440881763527,23760.961923847695,32.67547494908376,3.609065684992272,-18.288863877672647,3.2576205148246866
12.224448897795591,23699.879759519037,28.12069563872133,2.332799572064866,-19.86146994302332,0.1
12.244488977955912,23638.79759519038,26.913337167407672,4.774213584762389,-19.34306875938441,0.1
12.264529058116231,23577.715430861725,26.361370824785823,3.8083800374561356,-22.30668951744244,0.1
12.284569138276552,23516.633266533066,43.81769057191717,3.7008507477320203,-15.31691287443368,2.9939843736931198
12.304609218436873,23455.55110220441,35.998995580826225,7.069551656021213,-20.102679880538524,3.341715385917684
12.324649298597194,23394.468937875754,19.479094198048625,4.170310423395747,-20.29503806610083,0.1
12.344689378757515,23333.386773547092,27.467592680979784,3.114879891788583,-19.21499981833489,0.4099918225677989
12.364729458917836,23272.304609218438,39.827326360796526,3.435426772531932,-19.85722001348048,2.2864166471264897
12.384769539078157,23211.22244488978,38.57999365533051,5.0053435047879375,-20.52417583921729,7.27912684258788
12.404809619238478,23150.14028056112,15.514665620624388,3.965281632982655,-22.705598209487817,3.5225485640429244
12.424849699398798,23089.058116232467,34.098952431794764,2.408846670981231,-20.33441799514684,3.9452999611735797
12.444889779559118,23027.97595190381,17.626770400746896,4.761467010727508,-17.66601112729041,0.4191503507244336
12.464929859719438,22966.89378757515,35.46933206400361,3.169207417467018,-18.891925438752168,7.052313652420763
12.48496993987976,22905.811623246493,48.715391545744716,5.705762706077265,-18.549097688604974,2.048832651256659
12.50501002004008,22844.729458917835,16.723576015072595,4.907626422428075,-22.910607705567784,0.1
12.525050100200401,22783.64729458918,19.738309225020217,3.3753698879083833,-24.020091404044212,7.016870106381876
12.545090180360722,22722.565130260522,34.33488300387043,5.098821572155955,-22.44516101454799,3.4895374603193834
12.565130260521041,22661.482965931864,13.730422011459925,3.8807741478019526,-22.23484276059295,0.1
12.585170340681362,22600.400801603206,24.657650429819906,4.660805739250476,-20.31061495905009,0.1
12.605210420841683,22539.318637274548,25.473955641391257,4.287878308276439,-26.03663266624327,1.482901564748454
12.625250501002004,22478.236472945893,27.802208122905252,2.951902262844798,-19.74530817871404,2.315948806179289
12.645290581162325,22417.154308617235,23.758332882332553,3.149822512371917,-23.27313002561489,0.9864871899735425
12.665330661322646,22356.072144288577,30.996078290261636,4.818446589124248,-23.963581779173396,1.5565703038990004
12.685370741482966,22294.98997995992,28.971277887295766,3.448823866290253,-25.286733800620535,8.499814929107094
12.705410821643287,22233.90781563126,25.327924875093334,3.375064162008504,-26.724943804653385,5.357744983470507
12.725450901803608,22172.825651302606,26.07224105958149,2.818703472754856,-21.921594703819654,0.9532083931562425
12.745490981963927,22111.743486973948,31.957316519036407,4.192538544551377,-23.574005348188322,4.706584605682002
12.765531062124248,22050.66132264529,19.322271304102088,5.826577825054768,-26.453268492868883,0.1
12.785571142284569,21989.579158316636,25.376265750668164,2.691633418411058,-26.616209648335644,1.9896696415199404
12.80561122244489,21928.496993987974,23.508464372593675,3.7784992161917965,-24.85032691361032,9.046567569840466
12.82565130260521,21867.41482965932,29.229047940494468,5.161613741788175,-20.993419875272913,0.1
12.84569138276553,21806.33266533066,15.735307792670902,3.664865221980738,-25.003351039400556,0.1
12.86573146292585,21745.250501002003,18.806500240227933,4.191991836329894,-27.643159653731203,0.1
12.885771543086172,21684.16833667335,17.033570565269866,2.672339938786988,-25.281065286488516,0.1
12.905811623246493,21623.086172344687,14.420452806129472,4.158153990995223,-25.48773170863362,0.1
12.925851703406813,21562.004008016032,16.583503280277498,3.5378160556367337,-30.488763265843062,0.1
12.945891783567134,21500.921843687374,25.63783945292822,4.705803743174853,-25.356285123817187,0.1
12.965931863727455,21439.839679358716,29.471385089875408,4.902573225913448,-25.862269862020565,0.1
12.985971943887776,21378.75751503006,26.534624666820175,6.29986424322102,-24.160693482798006,4.511437546934455
13.006012024048097,21317.675350701404,33.77717774254939,4.285047201269688,-22.0078994333558,0.1
13.026052104208416,21256.593186372746,36.14690446412035,4.026323771491986,-23.60538697497262,7.596475681153342
13.046092184368737,21195.511022044087,28.226672778254848,3.890025183340863,-26.54899982599944,2.5540188356666818
13.066132264529058,21134.42885771543,16.912920552685996,3.337588015806546,-28.376979673194764,5.152963748076004
13.086172344689379,21073.346693386775,33.949023189949166,4.024351578932633,-21.169913660033345,0.1
13.1062124248497,21012.264529058117,29.86285921722734,3.3855797521856204,-26.35090180932573,4.272692115938391
13.12625250501002,20951.18236472946,23.414346733244333,3.844555565447971,-26.59418550435046,0.1
13.14629258517034,20890.100200400804,9.91752598669656,4.9888055516400245,-26.822999673217993,4.451309083325047
13.16633266533066,20829.018036072142,25.727966187122345,2.65977887760613,-26.531285388283933,0.8592712530775155
13.186372745490981,20767.935871743488,42.345521641984185,4.801313430868525,-27.368881144489166,2.766333752646521
13.206412825651302,20706.85370741483,17.994783186297532,4.973663363933052,-28.380189745223397,0.1
13.226452905811623,20645.77154308617,15.055348343321278,3.533593196455815,-28.479289024765354,0.1
13.246492985971944,20584.689378757517,27.934893840382895,1.524920251292007,-27.603783093538205,2.986228834166287
13.266533066132265,20523.607214428856,23.208107329294304,3.0340665900598762,-28.77783150619539,0.1
13.286573146292586,20462.5250501002,31.32232539963594,4.933996550569125,-29.269378940103824,2.316126648490139
13.306613226452907,20401.442885771543,12.80236790107704,3.609247368562842,-27.78353233018735,0.1
13.326653306613226,20340.360721442885,30.636444582568135,2.6279266254205202,-28.6590526312345,4.240974328148696
13.346693386773547,20279.27855711423,32.43666908458073,3.117567363340921,-25.29381763004905,0.1
13.366733466933868,20218.196392785572,13.6559203557289,4.458075737927398,-33.75644863482209,2.7616117153621906
13.386773547094188,20157.114228456914,31.177211633980964,4.159302706477932,-26.42420072501279,3.128271351251511
13.40681362725451,20096.032064128256,34.745614641970704,3.368750465960566,-26.2677494546841,0.1
13.426853707414828,20034.949899799598,23.69495058857445,3.2359715801692808,-33.059405715317304,2.9102594191459965
13.44689378757515,19973.867735470943,12.346449503503388,3.2061512697938537,-29.75070584948334,1.3023431614540317
13.46693386773547,19912.785571142285,26.71161344659931,2.6706126611928807,-29.96091780413587,0.1
13.486973947895791,19851.703406813627,15.628114389417009,5.203511962014532,-32.18576487240158,0.1
13.507014028056112,19790.621242484973,18.720648299979352,3.260929230187458,-31.079080268969317,0.1
13.527054108216433,19729.53907815631,18.56915305997882,4.795521647078001,-31.89730399554088,1.7484054049235689
13.547094188376754,19668.456913827657,25.494285798163418,5.094792605028664,-26.324316828583612,0.1
13.567134268537075,19607.374749499,33.316800030426705,4.56690087810788,-28.110206339957582,0.4768893318673055
13.587174348697395,19546.29258517034,23.74617129645181,3.132083094095579,-27.59115834708583,0.1
13.607214428857716,19485.210420841686,15.841814493485106,3.962546924003944,-28.843629819809316,3.3958964952590303
13.627254509018035,19424.128256513024,12.075751930168751,3.529734654130126,-32.697782901151896,0.1
13.647294589178356,19363.04609218437,18.55499219070628,2.6453418266446214,-31.641425302098625,0.1
13.667334669338677,19301.96392785571,33.181952265234756,3.86851639595006,-29.766341057904885,3.659559868858928
13.687374749498998,19240.881763527053,20.149469358679482,2.3602307499223616,-33.342051208966254,1.6755050690350908
13.707414829659319,19179.7995991984,15.136413228772042,4.7220633563974355,-29.624504141659227,1.581003642168755
13.727454909819638,19118.717434869737,38.72783324433217,3.064880097491186,-31.683857209141927,2.3465711091956343
13.747494989979959,19057.635270541083,18.408206298080152,3.725770477516126,-32.10555343874649,0.1
13.76753507014028,18996.553106212425,33.07442784269627,3.803012120043136,-30.086697298061956,3.784196344019598
13.7875751503006,18935.470941883766,19.845337632806626,3.2559327016466244,-30.772796022318502,3.062607426997205
13.807615230460922,18874.388777555112,19.78214525969291,4.0966449036796835,-32.53596038775038,0.1
13.827655310621243,18813.306613226454,27.429215087777564,3.0301608724355917,-29.64807386020537,0.1
13.847695390781563,18752.224448897796,22.118739734714495,4.371475253369068,-34.281565532955305,0.1
13.867735470941884,18691.142284569138,26.666454908586267,2.1493117025187827,-31.040273074688624,0.1
13.887775551102205,18630.06012024048,26.08370929652295,3.61678438916565,-31.23864718346204,1.669622782713493
13.907815631262524,18568.977955911825,15.725339770519973,5.424447235531231,-33.19664798884842,7.157170281446871
13.927855711422845,18507.895791583167,15.685641606547385,2.4803003387210785,-32.07799447655785,5.409183990936924
13.947895791583166,18446.81362725451,13.047512530251781,2.7980001196555095,-35.38519308463433,0.1
13.967935871743487,18385.731462925854,27.815897456606674,3.9847663666929836,-31.18761730427156,3.110730031958648
13.987975951903808,18324.649298597193,15.813508546279749,3.645553725827374,-33.558181026392994,6.6450624749818585
14.008016032064127,18263.56713426854,22.173188903395697,3.811715470015043,-34.38652820536673,1.93445493417591
14.028056112224448,18202.48496993988,33.10854954163169,3.945385927742854,-31.395769123476523,5.45533159392093
14.048096192384769,18141.402805611222,7.570107986709196,4.086033693010668,-35.05518036705747,10.061799546013782
14.06813627254509,18080.320641282568,5.395616588492494,4.556125493258828,-36.6161209895207,5.11901363942419
14.08817635270541,18019.238476953906,7.157330251300532,3.851357735084825,-37.06516215466304,1.2470282511708715
14.108216432865731,17958.15631262525,21.254240577171508,3.1953948503914775,-32.89258931574559,5.225947812267195
14.128256513026052,17897.074148296593,4.110724379785021,4.104339633066459,-36.818173334251085,0.7249656144667261
14.148296593186373,17835.991983967935,29.29289525045108,5.32676129361265,-30.900431676111435,0.12006354564313752
14.168336673346694,17774.90981963928,7.764683212142986,3.289359039188569,-38.726584266669235,0.1
14.188376753507015,17713.82765531062,21.935043760667845,2.442576907754208,-31.32251812514337,7.817661649801436
14.208416833667336,17652.745490981964,2.0,4.51930030856553,-34.44610133813985,0.1
14.228456913827655,17591.663326653306,4.087791235786405,3.286951902178666,-35.21426790710752,7.66248395327937
14.248496993987976,17530.581162324648,12.973974736000532,1.2297769469719357,-36.26338526780628,2.4999927697467292
14.268537074148297,17469.498997995994,2.0,4.244981596990101,-34.527980276305875,0.1
14.288577154308616,17408.416833667336,19.574670619015677,2.8573451607394644,-35.554227320681356,1.8389756488619373
14.308617234468937,17347.334669338677,12.649662032304954,3.2972534912429334,-33.42505956262027,0.1
14.328657314629258,17286.25250501002,38.44676447667009,3.7148805309698165,-35.55591344015087,3.1283311402297302
14.348697394789578,17225.17034068136,31.85926795832754,3.5685133070335753,-35.63647062537284,4.426981348837214
14.3687374749499,17164.088176352707,6.357800275637162,4.082578871247256,-36.817003983545945,0.1
14.38877755511022,17103.00601202405,8.202732648858078,2.9327541103920804,-36.356376217382014,0.6186323254952729
14.408817635270541,17041.92384769539,21.561395794656917,3.8764597059917145,-35.7795868429774,9.771718164422506
14.428857715430862,16980.841683366736,15.762562240930764,3.0989206570854217,-39.96823257689641,0.1
14.448897795591183,16919.759519038074,2.0,4.092391242410549,-39.39697204661624,0.1
14.468937875751504,16858.67735470942,2.0,3.964061672389807,-35.36677842518102,7.409368981345586
14.488977955911825,16797.59519038076,7.028015489538959,2.408368913185866,-36.66428114779222,9.81403164355054
14.509018036072144,16736.513026052104,11.193869271755732,4.4249031582592,-37.5266841075751,0.1
14.529058116232465,16675.43086172345,14.880789760851712,2.798071023823828,-37.27455497956059,5.0585038386864225
14.549098196392785,16614.348697394787,20.37403491744935,4.137205694072728,-36.7689648457897,6.708617642371883
14.569138276553106,16553.266533066133,2.0,3.6915486360466314,-38.69635302795339,0.1
14.589178356713425,16492.184368737475,2.0,5.15755842629412,-39.326148528960935,0.1
14.609218436873746,16431.102204408817,17.30911640060848,3.0910221939808533,-37.5305539787826,6.155771504333322
14.629258517034067,16370.02004008016,2.0,2.960284807088215,-40.03169545502966,8.42652847468959
14.649298597194388,16308.937875751504,2.0,3.285295424172388,-37.411149799192295,2.815921941124396
14.669338677354709,16247.855711422846,2.0,2.9966486740795526,-41.785527929918565,0.1
14.68937875751503,16186.773547094188,18.690846762045588,4.094883785709586,-36.47475485761324,9.936951972430466
14.70941883767535,16125.691382765532,5.170505102161629,1.6737447021846548,-37.74057657826008,0.1
14.729458917835672,16064.609218436874,2.0,2.231486318328596,-38.32641748528006,0.1
14.749498997995993,16003.527054108217,7.449501045344297,2.212479242749464,-37.02580039683843,1.7135495210259035
14.769539078156313,15942.44488977956,10.572047904867034,4.22570318315594,-35.81293888662594,7.772739771830236
14.789579158316634,15881.362725450903,2.0,4.9811223906179976,-37.267853056336484,4.271898084251171
14.809619238476953,15820.280561122245,2.0,3.1611732263523082,-43.13104705985768,2.0764295836499644
14.829659318637274,15759.198396793587,4.135060624641625,3.0919141485534767,-42.16115794148743,2.3186320990106077
14.849699398797595,15698.11623246493,2.9414875288723796,3.3259014617103757,-41.00434657422903,0.21985378934079655
14.869739478957916,15637.034068136272,5.839517773874489,4.412841028059092,-39.85523272923765,2.793072798459624
14.889779559118235,15575.951903807616,2.0,2.318723018114035,-39.02480219954271,0.1
14.909819639278556,15514.869739478958,2.0,3.4795585618931018,-41.66431327760954,0.1
14.929859719438877,15453.787575150302,2.0,4.2115006357944536,-39.99199753317009,1.2092935367491384
14.949899799599198,15392.705410821643,2.0,3.7325106028055766,-42.02900233765253,0.1
14.969939879759519,15331.623246492985,11.569324725193548,3.416111476318182,-41.893977489751435,1.9345281802969991
14.98997995991984,15270.541082164329,2.0,4.222689379140288,-43.63696948828562,0.1
15.01002004008016,15209.458917835671,2.0,0.5135244204276166,-42.822819197632626,8.780537134988425
15.030060120240481,15148.376753507015,2.0,3.889745459811469,-43.83242732746513,7.868388548803642
15.050100200400802,15087.294589178357,6.282423016004076,2.552907884006845,-43.23351003300878,0.1
15.070140280561123,15026.2124248497,2.0,1.3714640971315195,-39.32718534466007,0.1
15.090180360721444,14965.130260521042,2.0,3.708413020366664,-43.48597212636128,0.1
15.110220440881763,14904.048096192386,2.0,4.5659823928583485,-36.475115629844254,0.1
15.130260521042084,14842.965931863728,2.0,3.049988759921406,-40.9059493685789,0.9791577619554505
15.150300601202405,14781.88376753507,15.400495320359314,4.135425248605745,-41.675618333772576,0.1
15.170340681362724,14720.801603206413,2.0,4.7899423862451584,-43.91471155234639,0.1
15.190380761523045,14659.719438877755,2.6061115976293534,4.4876920086942675,-40.95008164398763,3.118112987845997
15.210420841683366,14598.637274549099,2.0,4.807855511335321,-43.6546824661028,3.1523941816998136
15.230460921843687,14537.55511022044,2.0,3.905131899889528,-42.41209259515817,0.1
15.250501002004007,14476.472945891785,3.2418585286582093,3.2335514745729355,-37.68864855873295,4.481926140573207
15.270541082164328,14415.390781563126,2.989682203446969,1.551265450627882,-43.15364284554148,0.1
15.29058116232465,14354.30861723447,3.35499459703008,2.9022822012488088,-40.81568180434247,1.2714120749406128
15.31062124248497,14293.226452905812,2.0,2.3002115209162737,-44.67328671798724,4.107538107967596
15.330661322645291,14232.144288577154,2.0,5.3095142605839865,-43.489616259551035,0.1
15.350701402805612,14171.062124248498,14.19673832210416,2.9577991575075435,-40.03074341810773,2.2800162740250145
15.370741482965933,14109.97995991984,2.0,3.252003203578073,-44.97898421577593,0.1
15.390781563126252,14048.897795591183,2.0,3.6753971996877626,-40.252858395028184,0.1
15.410821643286573,13987.815631262525,5.387676137776575,3.1626276968734555,-42.61495705093273,0.1
15.430861723446894,13926.733466933867,2.0,4.809189717785463,-45.30809988445387,0.1
15.450901803607215,13865.651302605213,2.0,2.4866027424739654,-43.07105626537593,0.1
15.470941883767534,13804.569138276554,2.0,3.298972986299367,-42.54346825505515,0.1
15.490981963927855,13743.486973947896,2.0,2.3570083722177833,-43.39766264069587,0.1
15.511022044088175,13682.404809619238,2.0,1.7745698735488336,-47.93443741573282,0.1
15.531062124248496,13621.32264529058,2.0,2.477936720717961,-46.40096773842328,0.1
15.551102204408817,13560.240480961926,2.0,3.047782441428542,-45.594436068698194,0.1
15.571142284569138,13499.158316633268,2.0,2.6506304408134014,-45.400971066616925,0.1
15.591182364729459,13438.07615230461,2.0,2.382625112310513,-44.16346542413712,2.4074964784392034
15.61122244488978,13376.993987975951,2.0,1.663842055366242,-45.202113028193615,4.383301884721352
15.6312625250501,13315.911823647293,2.0,2.982167373263089,-48.380909158301975,0.1
15.651302605210422,13254.829659318639,2.0,1.555665998714489,-45.102530149691475,0.1
15.671342685370742,13193.74749498998,2.0,3.8155557632888013,-44.7944597719574,0.1
15.691382765531062,13132.665330661323,2.0,3.1330529793874087,-45.048755777484615,0.1
15.711422845691382,13071.583166332664,2.0,1.5881751538416828,-44.1594806330591,0.1
15.731462925851703,13010.50100200401,2.0,2.7316310031104574,-44.80590318589216,0.1
15.751503006012024,12949.418837675352,2.0,2.283797101423445,-45.70809274735475,0.1
15.771543086172343,12888.336673346694,2.0,3.350241444286916,-46.919489739550556,0.1
15.791583166332664,12827.254509018036,2.0,4.366630806744587,-50.25378559448689,0.9225934540588318
15.811623246492985,12766.172344689377,2.0,1.1461213179294054,-46.225332700011386,2.991250244806278
15.831663326653306,12705.090180360723,2.0,3.131433293576275,-46.821899174771964,0.1
15.851703406813627,12644.008016032065,2.0,2.8513878457159247,-46.846822285529086,0.1
15.871743486973948,12582.925851703407,2.0,3.6779741445867384,-50.0961825223821,0.1
15.891783567134269,12521.843687374749,2.0,3.214944123227669,-49.85750386237965,0.1
15.91182364729459,12460.761523046094,2.0,2.2448915901048685,-45.74179048571896,0.1
15.93186372745491,12399.679358717436,2.0,2.6729204130307767,-48.07991191091972,2.886198687232306
15.951903807615231,12338.597194388778,2.0,2.1910619187476135,-46.79050561928281,0.1
15.971943887775552,12277.51503006012,2.0,4.058208341003408,-48.249575672588776,0.1
15.991983967935871,12216.432865731462,2.0,2.9986262779304593,-48.39940555667985,1.5287678293715412
16.012024048096194,12155.350701402807,2.0,4.873618741865233,-46.735055634540984,0.9433692457810967
16.032064128256515,12094.26853707415,2.0,2.906880669151311,-49.796418113749375,13.49037064414911
16.052104208416832,12033.186372745491,2.0,2.2542481429091765,-48.72479251425431,1.7752499043386336
16.072144288577153,11972.104208416833,2.0,1.4440539440605196,-49.99429005636801,0.1
16.092184368737474,11911.022044088175,2.0,1.149742087271109,-50.09143734464419,0.1
16.112224448897795,11849.93987975952,2.0,1.3638592473752718,-49.993494547538475,0.1
16.132264529058116,11788.857715430862,2.0,3.2102352682459525,-49.083588168155416,0.1
16.152304609218437,11727.775551102204,2.0,3.44694706731811,-50.638058365571446,0.1
16.172344689378757,11666.693386773546,2.0,1.3521447689097503,-47.3217542819191,4.610466150659153
16.19238476953908,11605.611222444892,2.0,3.8234872118717065,-51.77518654832678,0.1
16.2124248496994,11544.529058116234,2.0,2.4405012729658595,-50.51242064303214,0.1
16.23246492985972,11483.446893787575,2.0,3.065468763488555,-51.17084488207941,0.1
16.25250501002004,11422.364729458917,2.0,4.526009806612137,-47.55013240764524,8.733700370727288
16.27254509018036,11361.28256513026,2.0,3.8057419210759527,-50.2036840341512,0.1
16.29258517034068,11300.200400801605,2.0,2.6354853841582964,-48.68580991905871,9.205575668805485
16.312625250501,11239.118236472947,2.0,2.007937233502548,-53.873325154891575,4.115327715774623
16.33266533066132,11178.036072144288,2.0,0.7424274844422385,-50.52080928790076,2.4567549116064407
16.352705410821642,11116.95390781563,2.0,2.1702029933828304,-49.42835363921405,1.8920163693262522
16.372745490981963,11055.871743486976,2.0,2.673339500651264,-51.195752662731714,2.0193466694645106
16.392785571142284,10994.789579158318,2.0,1.8924036391814818,-49.33517151439836,0.1
16.412825651302605,10933.70741482966,2.0,2.7434396260940686,-52.103675096593534,0.1
16.432865731462925,10872.625250501002,2.0,2.9466619029988483,-47.85336924788535,4.282693824200908
16.452905811623246,10811.543086172343,2.0,2.6400674650857088,-45.67723381288173,0.1
16.472945891783567,10750.460921843689,2.0,2.2100342929240355,-50.6036731128633,0.1
16.492985971943888,10689.37875751503,2.0,3.0238049725679303,-50.371966966649246,0.1
16.51302605210421,10628.296593186373,4.254857295072441,3.292204377024319,-46.17715890147602,8.587497989367748
16.53306613226453,10567.214428857715,2.0,1.7549780768657715,-45.52774949611372,6.304212405220308
16.55310621242485,10506.13226452906,2.0,4.251422960908595,-49.33557977374543,0.1
16.57314629258517,10445.050100200402,2.0,2.7370158757317706,-48.73319928549433,4.8329189126714915
16.593186372745492,10383.967935871744,2.0,2.8495670578145873,-48.059360800887355,0.1
16.613226452905813,10322.885771543086,2.0,3.5340452849800044,-49.787658537098615,0.1
16.63326653306613,10261.803607214428,2.0,3.0541604198406556,-48.53902733986217,0.1
16.65330661322645,10200.721442885773,2.0,3.769194349344107,-48.31297091226167,7.903503009997627
16.673346693386772,10139.639278557115,2.0,3.0982953074863935,-47.44325044082951,0.1
16.693386773547093,10078.557114228457,2.0,2.193847194497839,-45.579991017258536,0.1
16.713426853707414,10017.474949899799,2.0,3.1629015211980858,-44.64515770927565,0.1
16.733466933867735,9956.392785571144,12.993236243044286,1.6527852155250298,-41.615552120584276,9.625496882096797
16.753507014028056,9895.310621242486,2.0,2.900184555475922,-46.31622711955373,8.238964780507407
16.773547094188377,9834.228456913828,2.0,2.7535082859086457,-41.953840172986716,11.207608695372487
16.793587174348698,9773.14629258517,2.0,2.573734846134274,-43.95342859025462,0.1
16.81362725450902,9712.064128256512,2.0,2.6484276188215903,-43.22734425297219,1.601478198374538
16.83366733466934,9650.981963927858,2.0,0.8902295116165895,-41.38174378119787,0.1
16.853707414829657,9589.8997995992,5.587489535519332,2.2184670762269745,-44.579792740519395,7.518494775868934
16.873747494989978,9528.817635270541,2.0,2.855150311962758,-41.17249513689041,0.1
16.8937875751503,9467.735470941883,13.680214172253736,2.917275229672751,-41.20737614469613,1.229055483539725
16.91382765531062,9406.653306613225,8.420818384531595,1.7248571236031,-40.15834396496966,0.1
16.93386773547094,9345.57114228457,10.504718118168244,4.013353532247466,-40.16787513703407,0.1
16.95390781563126,9284.488977955913,6.587043365392974,1.8765842700219721,-35.438578076891645,0.1
16.973947895791582,9223.406813627254,2.0,3.707329745616917,-41.22762425707978,0.1
16.993987975951903,9162.324649298596,2.0,3.1601803338155725,-40.61710413044451,0.1
17.014028056112224,9101.242484969942,2.0,2.081872088953792,-40.40435720515414,0.1
17.034068136272545,9040.160320641284,9.667430182233053,4.498523718260815,-39.871996322488855,4.359730976959734
17.054108216432866,8979.078156312626,13.098696407089983,1.52468942074853,-39.6387822706451,0.1
17.074148296593187,8917.995991983968,2.1323719168061075,3.6325938529687187,-35.588940885680685,1.3121500568136921
17.094188376753507,8856.91382765531,12.563876013314228,3.709135424255403,-34.7289313837798,6.307943535460095
17.11422845691383,8795.831663326655,3.9036891197198513,2.033046323989488,-38.314398399122204,0.1
17.13426853707415,8734.749498997997,2.0,4.091245259984168,-38.440582889695435,0.1
17.15430861723447,8673.667334669339,15.025982121426994,2.4438468721745945,-35.436006562577894,0.1
17.17434869739479,8612.58517034068,5.452827893661663,2.9777004429071114,-37.08624969577637,6.155364646965993
17.194388777555112,8551.503006012026,11.653204413787968,2.944442079252183,-34.31890590356714,1.237947312031277
17.214428857715433,8490.420841683368,7.857004052074261,2.5449249258641213,-34.781889429239286,0.1
17.23446893787575,8429.33867735471,2.0,3.4851553673481592,-37.822189632800075,2.7094824158965785
17.25450901803607,8368.256513026052,17.686057638538983,3.462949241594297,-31.29865693200921,0.1
17.274549098196392,8307.174348697394,20.523552706900844,0.9160419746576107,-30.404877920342017,3.7215119900758142
17.294589178356713,8246.09218436874,10.236483991720444,3.964027617627652,-34.825176579365575,2.3708311160097537
17.314629258517034,8185.010020040081,7.09196417631877,0.9923088135675324,-33.97796825013249,0.1
17.334669338677354,8123.927855711423,18.615356861049655,3.682460432798571,-32.23380028067444,0.1
17.354709418837675,8062.845691382765,30.177688002713225,3.7717327921382044,-31.739583414013918,0.1
17.374749498997996,8001.763527054107,22.31711906284984,1.5491746519491303,-30.694374380506027,3.059868856309586
17.394789579158317,7940.681362725452,36.29971011496009,2.2244402210634515,-27.59401978018274,6.546718539009904
17.414829659318638,7879.599198396794,6.129903958551234,1.5246632673858076,-31.571289244567257,0.1
17.43486973947896,7818.517034068136,19.093847446298255,2.4105603324367157,-32.41695521051979,2.727844138604657
17.454909819639276,7757.434869739478,5.5735162514272805,2.312560505393417,-33.18196510933566,0.1
17.474949899799597,7696.352705410824,5.585925782647246,3.395368748702206,-31.48815266505419,0.1
17.494989979959918,7635.270541082165,14.90291277247156,3.9211303894061817,-29.695512462781668,0.33725808143857194
17.51503006012024,7574.188376753507,37.457598975956586,4.001618880930237,-25.64310872186222,0.1
17.53507014028056,7513.106212424849,27.91338326745621,2.0388804704156858,-29.870412978833862,0.1
17.55511022044088,7452.024048096191,25.640993039609796,2.3869400501031675,-27.99058040934744,0.1
17.5751503006012,7390.941883767537,12.837773114593126,0.9078371584804528,-28.073968036634493,2.0406500745683327
17.595190380761522,7329.8597194388785,27.028611855874722,1.7805187110589218,-25.267301629456544,0.1
17.615230460921843,7268.77755511022,36.545859409569346,3.5463538375062753,-22.19318925646919,0.1
17.635270541082164,7207.695390781562,25.24312618197135,4.192198454810757,-27.911757585920796,0.1
17.655310621242485,7146.613226452908,9.95229458958942,1.3373801862363106,-27.43186485698034,0.1
17.675350701402806,7085.53106212425,26.134940681267445,1.9743782258170457,-23.967630149669482,2.999022168539354
17.695390781563127,7024.448897795592,29.836135145256563,2.5355501548647204,-24.295134856418724,0.1
17.715430861723448,6963.3667334669335,39.54708286722412,2.8372304974969618,-21.568469116063,0.1
17.73547094188377,6902.284569138275,13.856389439456082,1.7425792456094156,-23.69699332874686,0.1
